date,open,high,low,close,volume
2020-04-20T12:05:00+05:30,607.74,609.53,607.41,609.19,23427
2020-04-20T12:10:00+05:30,609.19,610.05,608.54,609.4,26597
2020-04-20T12:15:00+05:30,609.4,610.02,608.87,609.5,34099
2020-04-20T12:20:00+05:30,609.5,611.42,608.95,610.87,26635
2020-04-20T12:25:00+05:30,610.87,612.88,610.18,612.19,19213
2020-04-20T12:30:00+05:30,612.19,612.43,611.21,611.45,29360
2020-04-20T12:35:00+05:30,611.45,612.6,610.17,611.32,3399
2020-04-20T12:40:00+05:30,611.32,611.83,611.16,611.67,31143
2020-04-20T12:45:00+05:30,611.67,612.62,610.12,611.07,7616
2020-04-20T12:50:00+05:30,611.07,611.95,610.84,611.72,49426
2020-04-20T12:55:00+05:30,611.72,612.14,611.2,611.62,43573
2020-04-20T13:00:00+05:30,611.62,611.9,610.75,611.03,27538
2020-04-20T13:05:00+05:30,611.03,612.62,610.13,611.72,21994
2020-04-20T13:10:00+05:30,611.72,612.79,610.05,611.12,21090
2020-04-20T13:15:00+05:30,611.12,611.43,610.9,611.21,32772
2020-04-20T13:20:00+05:30,611.21,611.59,610.17,610.55,21507
2020-04-20T13:25:00+05:30,610.55,611.41,610.5,611.36,49458
2020-04-20T13:30:00+05:30,611.36,611.95,610.51,611.1,4874
2020-04-20T13:35:00+05:30,611.1,611.92,610.86,611.68,30558
2020-04-20T13:40:00+05:30,611.68,613.33,611.26,612.91,27865
2020-04-20T13:45:00+05:30,612.91,613.12,612.4,612.6,10250
2020-04-20T13:50:00+05:30,612.6,613.15,611.7,612.25,42658
2020-04-20T13:55:00+05:30,612.25,612.39,610.93,611.08,6916
2020-04-20T14:00:00+05:30,611.08,611.1,609.67,609.68,48450
2020-04-20T14:05:00+05:30,609.68,613.42,609.0,612.73,46908
2020-04-20T14:10:00+05:30,612.73,612.74,612.11,612.13,49128
2020-04-20T14:15:00+05:30,612.13,613.16,611.69,612.72,39382
2020-04-20T14:20:00+05:30,612.72,612.89,612.38,612.55,4307
2020-04-20T14:25:00+05:30,612.55,612.89,611.32,611.66,7960
2020-04-20T14:30:00+05:30,611.66,612.42,609.29,610.05,13293
2020-04-20T14:35:00+05:30,610.05,611.3,609.26,610.52,20641
2020-04-20T14:40:00+05:30,610.52,611.76,610.35,611.59,41109
2020-04-20T14:45:00+05:30,611.59,611.81,611.14,611.36,40446
2020-04-20T14:50:00+05:30,611.36,612.76,607.26,608.66,17258
2020-04-20T14:55:00+05:30,608.66,609.48,607.43,608.24,20024
2020-04-20T15:00:00+05:30,608.24,608.58,607.89,608.22,6508
2020-04-20T15:05:00+05:30,608.22,608.67,606.38,606.82,19515
2020-04-20T15:10:00+05:30,606.82,608.64,606.75,608.57,7420
2020-04-20T15:15:00+05:30,608.57,610.47,608.09,609.99,15996
2020-04-20T15:20:00+05:30,609.99,611.05,608.31,609.37,37260
2020-04-20T15:25:00+05:30,609.37,612.4,608.51,611.54,33899
2020-04-21T09:15:00+05:30,603.49,603.63,603.35,603.49,6712
2020-04-21T09:20:00+05:30,603.49,604.85,602.88,604.24,30972
2020-04-21T09:25:00+05:30,604.24,605.58,603.84,605.17,47692
2020-04-21T09:30:00+05:30,605.17,605.22,603.98,604.03,49802
2020-04-21T09:35:00+05:30,604.03,605.29,601.51,602.78,14138
2020-04-21T09:40:00+05:30,602.78,603.16,602.44,602.83,30150
2020-04-21T09:45:00+05:30,602.83,603.91,602.55,603.63,39093
2020-04-21T09:50:00+05:30,603.63,605.78,603.43,605.58,11865
2020-04-21T09:55:00+05:30,605.58,606.89,604.57,605.87,15523
2020-04-21T10:00:00+05:30,605.87,606.61,605.73,606.47,4392
2020-04-21T10:05:00+05:30,606.47,607.44,606.13,607.11,13962
2020-04-21T10:10:00+05:30,607.11,607.53,605.75,606.17,2788
2020-04-21T10:15:00+05:30,606.17,606.18,603.39,603.4,5399
2020-04-21T10:20:00+05:30,603.4,605.69,602.51,604.79,18920
2020-04-21T10:25:00+05:30,604.79,606.72,603.88,605.81,30915
2020-04-21T10:30:00+05:30,605.81,606.4,604.4,604.99,24943
2020-04-21T10:35:00+05:30,604.99,605.77,603.3,604.08,36283
2020-04-21T10:40:00+05:30,604.08,604.73,603.58,604.23,33166
2020-04-21T10:45:00+05:30,604.23,604.68,602.17,602.62,33717
2020-04-21T10:50:00+05:30,602.62,603.55,602.11,603.04,11278
2020-04-21T10:55:00+05:30,603.04,603.77,602.82,603.54,43034
2020-04-21T11:00:00+05:30,603.54,604.69,602.94,604.09,32654
2020-04-21T11:05:00+05:30,604.09,605.44,601.44,602.79,31528
2020-04-21T11:10:00+05:30,602.79,604.34,601.78,603.33,6879
2020-04-21T11:15:00+05:30,603.33,604.08,601.17,601.91,49842
2020-04-21T11:20:00+05:30,601.91,601.99,600.49,600.56,24475
2020-04-21T11:25:00+05:30,600.56,601.84,599.26,600.54,18512
2020-04-21T11:30:00+05:30,600.54,601.44,597.41,598.31,40723
2020-04-21T11:35:00+05:30,598.31,598.6,596.68,596.97,47286
2020-04-21T11:40:00+05:30,596.97,597.78,594.76,595.57,32421
2020-04-21T11:45:00+05:30,595.57,596.08,595.54,596.05,15499
2020-04-21T11:50:00+05:30,596.05,596.89,594.75,595.6,11107
2020-04-21T11:55:00+05:30,595.6,595.75,594.07,594.23,20144
2020-04-21T12:00:00+05:30,594.23,596.59,593.08,595.45,27270
2020-04-21T12:05:00+05:30,595.45,595.81,594.08,594.44,10176
2020-04-21T12:10:00+05:30,594.44,594.48,594.01,594.04,10679
2020-04-21T12:15:00+05:30,594.04,594.86,592.07,592.89,20395
2020-04-21T12:20:00+05:30,592.89,593.2,592.34,592.66,8910
2020-04-21T12:25:00+05:30,592.66,593.89,592.57,593.8,30250
2020-04-21T12:30:00+05:30,593.8,596.11,592.42,594.72,5062
2020-04-21T12:35:00+05:30,594.72,596.53,594.02,595.82,34858
2020-04-21T12:40:00+05:30,595.82,596.52,595.41,596.1,39300
2020-04-21T12:45:00+05:30,596.1,596.95,595.77,596.62,19101
2020-04-21T12:50:00+05:30,596.62,596.63,595.83,595.85,47741
2020-04-21T12:55:00+05:30,595.85,595.92,595.8,595.87,23827
2020-04-21T13:00:00+05:30,595.87,596.26,595.4,595.79,27705
2020-04-21T13:05:00+05:30,595.79,596.08,594.61,594.89,6203
2020-04-21T13:10:00+05:30,594.89,595.23,594.17,594.52,35805
2020-04-21T13:15:00+05:30,594.52,595.2,593.54,594.22,45393
2020-04-21T13:20:00+05:30,594.22,595.84,593.42,595.04,14458
2020-04-21T13:25:00+05:30,595.04,596.24,594.94,596.15,42883
2020-04-21T13:30:00+05:30,596.15,596.73,594.92,595.51,22690
2020-04-21T13:35:00+05:30,595.51,595.71,594.91,595.11,46399
2020-04-21T13:40:00+05:30,595.11,597.87,594.11,596.86,29189
2020-04-21T13:45:00+05:30,596.86,598.88,596.39,598.42,28294
2020-04-21T13:50:00+05:30,598.42,599.45,597.82,598.86,27929
2020-04-21T13:55:00+05:30,598.86,600.2,598.27,599.61,11607
2020-04-21T14:00:00+05:30,599.61,600.77,597.83,598.99,18407
2020-04-21T14:05:00+05:30,598.99,600.54,598.69,600.24,9775
2020-04-21T14:10:00+05:30,600.24,600.76,599.72,600.23,36628
2020-04-21T14:15:00+05:30,600.23,600.63,598.14,598.54,29429
2020-04-21T14:20:00+05:30,598.54,599.37,597.38,598.21,46311
2020-04-21T14:25:00+05:30,598.21,600.72,598.08,600.59,1841
2020-04-21T14:30:00+05:30,600.59,600.97,600.37,600.75,38189
2020-04-21T14:35:00+05:30,600.75,602.07,597.46,598.78,25708
2020-04-21T14:40:00+05:30,598.78,600.03,598.51,599.77,18831
2020-04-21T14:45:00+05:30,599.77,600.22,598.56,599.02,4328
2020-04-21T14:50:00+05:30,599.02,602.13,598.22,601.33,37462
2020-04-21T14:55:00+05:30,601.33,603.4,600.95,603.01,37362
2020-04-21T15:00:00+05:30,603.01,603.39,600.55,600.92,16119
2020-04-21T15:05:00+05:30,600.92,601.11,599.95,600.14,32097
2020-04-21T15:10:00+05:30,600.14,600.9,599.89,600.65,49553
2020-04-21T15:15:00+05:30,600.65,601.77,599.84,600.96,14685
2020-04-21T15:20:00+05:30,600.96,601.77,600.64,601.45,32795
2020-04-21T15:25:00+05:30,601.45,601.72,600.78,601.04,44126
2020-04-22T09:15:00+05:30,594.73,594.87,594.59,594.73,43529
2020-04-22T09:20:00+05:30,594.73,595.94,594.71,595.92,17336
2020-04-22T09:25:00+05:30,595.92,597.06,594.6,595.74,11378
2020-04-22T09:30:00+05:30,595.74,597.18,595.46,596.9,19414
2020-04-22T09:35:00+05:30,596.9,598.63,596.27,598.0,12602
2020-04-22T09:40:00+05:30,598.0,598.54,596.98,597.52,14453
2020-04-22T09:45:00+05:30,597.52,599.93,596.7,599.11,11154
2020-04-22T09:50:00+05:30,599.11,600.31,598.51,599.71,37443
2020-04-22T09:55:00+05:30,599.71,599.83,598.86,598.98,9846
2020-04-22T10:00:00+05:30,598.98,599.33,598.44,598.79,42439
2020-04-22T10:05:00+05:30,598.79,600.15,598.57,599.93,7638
2020-04-22T10:10:00+05:30,599.93,600.6,597.43,598.1,32526
2020-04-22T10:15:00+05:30,598.1,599.64,596.28,597.82,15685
2020-04-22T10:20:00+05:30,597.82,598.96,597.4,598.53,5265
2020-04-22T10:25:00+05:30,598.53,598.73,597.91,598.12,30832
2020-04-22T10:30:00+05:30,598.12,598.64,596.65,597.17,8852
2020-04-22T10:35:00+05:30,597.17,600.61,596.44,599.87,41559
2020-04-22T10:40:00+05:30,599.87,600.03,597.11,597.27,19296
2020-04-22T10:45:00+05:30,597.27,598.7,596.57,598.0,45971
2020-04-22T10:50:00+05:30,598.0,599.2,597.66,598.87,40984
2020-04-22T10:55:00+05:30,598.87,600.19,598.55,599.87,42965
2020-04-22T11:00:00+05:30,599.87,600.37,598.99,599.48,7562
2020-04-22T11:05:00+05:30,599.48,601.27,599.45,601.24,35068
2020-04-22T11:10:00+05:30,601.24,601.3,600.71,600.76,40422
2020-04-22T11:15:00+05:30,600.76,600.83,599.35,599.42,41059
2020-04-22T11:20:00+05:30,599.42,599.59,598.45,598.63,12035
2020-04-22T11:25:00+05:30,598.63,599.16,597.91,598.44,20501
2020-04-22T11:30:00+05:30,598.44,598.99,597.81,598.36,32985
2020-04-22T11:35:00+05:30,598.36,601.08,597.7,600.42,12109
2020-04-22T11:40:00+05:30,600.42,600.47,597.95,597.99,8157
2020-04-22T11:45:00+05:30,597.99,598.63,597.97,598.61,29411
2020-04-22T11:50:00+05:30,598.61,600.1,598.29,599.79,6760
2020-04-22T11:55:00+05:30,599.79,599.88,598.23,598.33,8417
2020-04-22T12:00:00+05:30,598.33,598.99,597.59,598.25,20823
2020-04-22T12:05:00+05:30,598.25,599.2,596.55,597.5,28529
2020-04-22T12:10:00+05:30,597.5,597.74,595.96,596.19,24241
2020-04-22T12:15:00+05:30,596.19,599.22,596.07,599.1,21624
2020-04-22T12:20:00+05:30,599.1,599.62,596.06,596.59,46920
2020-04-22T12:25:00+05:30,596.59,597.46,596.45,597.33,15204
2020-04-22T12:30:00+05:30,597.33,597.66,596.89,597.22,3794
2020-04-22T12:35:00+05:30,597.22,597.54,596.14,596.46,49985
2020-04-22T12:40:00+05:30,596.46,597.88,596.23,597.65,25701
2020-04-22T12:45:00+05:30,597.65,597.83,597.47,597.66,17465
2020-04-22T12:50:00+05:30,597.66,600.15,597.31,599.8,31526
2020-04-22T12:55:00+05:30,599.8,601.2,599.72,601.12,42403
2020-04-22T13:00:00+05:30,601.12,601.82,600.3,601.0,35152
2020-04-22T13:05:00+05:30,601.0,602.01,600.06,601.07,31526
2020-04-22T13:10:00+05:30,601.07,602.29,600.17,601.4,26152
2020-04-22T13:15:00+05:30,601.4,601.63,598.6,598.83,36000
2020-04-22T13:20:00+05:30,598.83,600.17,598.32,599.66,49701
2020-04-22T13:25:00+05:30,599.66,600.83,598.42,599.59,21649
2020-04-22T13:30:00+05:30,599.59,600.19,598.44,599.04,17365
2020-04-22T13:35:00+05:30,599.04,601.71,597.89,600.57,21592
2020-04-22T13:40:00+05:30,600.57,602.06,600.26,601.76,37600
2020-04-22T13:45:00+05:30,601.76,602.56,601.54,602.33,21817
2020-04-22T13:50:00+05:30,602.33,604.21,601.42,603.29,28637
2020-04-22T13:55:00+05:30,603.29,603.41,603.17,603.29,34810
2020-04-22T14:00:00+05:30,603.29,604.45,602.51,603.67,32346
2020-04-22T14:05:00+05:30,603.67,605.66,603.65,605.65,18899
2020-04-22T14:10:00+05:30,605.65,607.66,604.6,606.61,29020
2020-04-22T14:15:00+05:30,606.61,606.69,606.44,606.52,18040
2020-04-22T14:20:00+05:30,606.52,608.27,605.89,607.64,29432
2020-04-22T14:25:00+05:30,607.64,608.03,607.52,607.91,19070
2020-04-22T14:30:00+05:30,607.91,609.56,606.11,607.76,29742
2020-04-22T14:35:00+05:30,607.76,608.91,606.42,607.57,33715
2020-04-22T14:40:00+05:30,607.57,609.34,606.89,608.66,22605
2020-04-22T14:45:00+05:30,608.66,610.2,607.94,609.49,46749
2020-04-22T14:50:00+05:30,609.49,610.8,608.62,609.93,28546
2020-04-22T14:55:00+05:30,609.93,611.43,609.26,610.77,9239
2020-04-22T15:00:00+05:30,610.77,611.12,610.16,610.52,14394
2020-04-22T15:05:00+05:30,610.52,610.59,610.33,610.4,2867
2020-04-22T15:10:00+05:30,610.4,610.42,609.04,609.06,15336
2020-04-22T15:15:00+05:30,609.06,613.23,608.51,612.69,44937
2020-04-22T15:20:00+05:30,612.69,612.72,612.56,612.6,43407
2020-04-22T15:25:00+05:30,612.6,613.91,612.03,613.34,27995
2020-04-23T09:15:00+05:30,611.25,611.62,610.88,611.25,5369
2020-04-23T09:20:00+05:30,611.25,611.55,609.58,609.87,45422
2020-04-23T09:25:00+05:30,609.87,610.9,608.1,609.13,37508
2020-04-23T09:30:00+05:30,609.13,610.2,608.33,609.4,23119
2020-04-23T09:35:00+05:30,609.4,613.36,608.15,612.11,18988
2020-04-23T09:40:00+05:30,612.11,613.37,610.6,611.87,11306
2020-04-23T09:45:00+05:30,611.87,613.17,611.27,612.57,42969
2020-04-23T09:50:00+05:30,612.57,613.22,609.4,610.05,46253
2020-04-23T09:55:00+05:30,610.05,610.54,608.32,608.82,37781
2020-04-23T10:00:00+05:30,608.82,609.31,607.77,608.26,19555
2020-04-23T10:05:00+05:30,608.26,609.78,608.18,609.7,46871
2020-04-23T10:10:00+05:30,609.7,610.63,608.51,609.44,28160
2020-04-23T10:15:00+05:30,609.44,610.01,607.52,608.08,23031
2020-04-23T10:20:00+05:30,608.08,608.51,607.29,607.72,11477
2020-04-23T10:25:00+05:30,607.72,608.47,607.14,607.89,18338
2020-04-23T10:30:00+05:30,607.89,607.94,606.34,606.4,1697
2020-04-23T10:35:00+05:30,606.4,606.91,603.76,604.26,32166
2020-04-23T10:40:00+05:30,604.26,605.47,603.74,604.95,38757
2020-04-23T10:45:00+05:30,604.95,606.61,603.66,605.33,21042
2020-04-23T10:50:00+05:30,605.33,606.19,603.43,604.29,1211
2020-04-23T10:55:00+05:30,604.29,604.67,603.34,603.72,38880
2020-04-23T11:00:00+05:30,603.72,604.77,603.49,604.54,19476
2020-04-23T11:05:00+05:30,604.54,605.86,604.16,605.47,38403
2020-04-23T11:10:00+05:30,605.47,606.23,604.0,604.77,31460
2020-04-23T11:15:00+05:30,604.77,605.18,603.64,604.05,40640
2020-04-23T11:20:00+05:30,604.05,604.48,602.44,602.87,29493
2020-04-23T11:25:00+05:30,602.87,603.92,600.82,601.86,2121
2020-04-23T11:30:00+05:30,601.86,602.03,599.61,599.77,42735
2020-04-23T11:35:00+05:30,599.77,599.78,599.15,599.16,15318
2020-04-23T11:40:00+05:30,599.16,599.94,597.87,598.66,27514
2020-04-23T11:45:00+05:30,598.66,600.63,597.87,599.84,11184
2020-04-23T11:50:00+05:30,599.84,600.72,595.2,596.08,14338
2020-04-23T11:55:00+05:30,596.08,596.97,595.78,596.67,34255
2020-04-23T12:00:00+05:30,596.67,598.06,596.63,598.01,9327
2020-04-23T12:05:00+05:30,598.01,598.6,597.94,598.53,3358
2020-04-23T12:10:00+05:30,598.53,599.65,595.38,596.5,36405
2020-04-23T12:15:00+05:30,596.5,596.74,594.11,594.35,28406
2020-04-23T12:20:00+05:30,594.35,595.62,592.23,593.5,28718
2020-04-23T12:25:00+05:30,593.5,594.45,592.28,593.23,48251
2020-04-23T12:30:00+05:30,593.23,594.06,591.56,592.38,15393
2020-04-23T12:35:00+05:30,592.38,593.45,591.62,592.69,39721
2020-04-23T12:40:00+05:30,592.69,593.52,592.12,592.95,34036
2020-04-23T12:45:00+05:30,592.95,593.81,591.99,592.85,22626
2020-04-23T12:50:00+05:30,592.85,593.83,590.38,591.36,23288
2020-04-23T12:55:00+05:30,591.36,592.55,589.25,590.45,26608
2020-04-23T13:00:00+05:30,590.45,591.36,588.18,589.09,19429
2020-04-23T13:05:00+05:30,589.09,589.8,587.35,588.06,30997
2020-04-23T13:10:00+05:30,588.06,588.17,587.78,587.89,13272
2020-04-23T13:15:00+05:30,587.89,589.21,587.65,588.97,33374
2020-04-23T13:20:00+05:30,588.97,590.61,588.0,589.63,20606
2020-04-23T13:25:00+05:30,589.63,591.03,588.4,589.8,24466
2020-04-23T13:30:00+05:30,589.8,590.59,587.49,588.28,48134
2020-04-23T13:35:00+05:30,588.28,588.41,587.49,587.62,27076
2020-04-23T13:40:00+05:30,587.62,587.73,587.51,587.63,43494
2020-04-23T13:45:00+05:30,587.63,587.83,586.61,586.81,7091
2020-04-23T13:50:00+05:30,586.81,587.18,585.45,585.82,30909
2020-04-23T13:55:00+05:30,585.82,586.81,585.63,586.62,16785
2020-04-23T14:00:00+05:30,586.62,589.42,585.2,588.0,14126
2020-04-23T14:05:00+05:30,588.0,588.1,586.85,586.94,20696
2020-04-23T14:10:00+05:30,586.94,588.44,586.83,588.33,32269
2020-04-23T14:15:00+05:30,588.33,588.9,587.71,588.29,16714
2020-04-23T14:20:00+05:30,588.29,588.3,586.12,586.14,45476
2020-04-23T14:25:00+05:30,586.14,588.79,584.64,587.29,3085
2020-04-23T14:30:00+05:30,587.29,589.88,586.51,589.1,16158
2020-04-23T14:35:00+05:30,589.1,590.08,587.94,588.91,25114
2020-04-23T14:40:00+05:30,588.91,589.5,588.44,589.03,28211
2020-04-23T14:45:00+05:30,589.03,589.96,588.32,589.25,18673
2020-04-23T14:50:00+05:30,589.25,590.3,588.97,590.02,5969
2020-04-23T14:55:00+05:30,590.02,591.7,586.84,588.52,31837
2020-04-23T15:00:00+05:30,588.52,589.65,586.34,587.47,31919
2020-04-23T15:05:00+05:30,587.47,588.91,586.52,587.97,47435
2020-04-23T15:10:00+05:30,587.97,588.17,587.72,587.92,41926
2020-04-23T15:15:00+05:30,587.92,589.8,587.8,589.67,15177
2020-04-23T15:20:00+05:30,589.67,591.99,588.89,591.2,27404
2020-04-23T15:25:00+05:30,591.2,592.13,590.88,591.82,44670
2020-04-24T09:15:00+05:30,590.73,591.02,590.44,590.73,28101
2020-04-24T09:20:00+05:30,590.73,591.66,588.63,589.56,46199
2020-04-24T09:25:00+05:30,589.56,590.21,587.99,588.64,35726
2020-04-24T09:30:00+05:30,588.64,589.42,587.69,588.47,19304
2020-04-24T09:35:00+05:30,588.47,589.31,588.24,589.08,31024
2020-04-24T09:40:00+05:30,589.08,590.1,588.52,589.54,33972
2020-04-24T09:45:00+05:30,589.54,591.74,589.24,591.44,18551
2020-04-24T09:50:00+05:30,591.44,591.76,590.92,591.24,1083
2020-04-24T09:55:00+05:30,591.24,591.88,588.33,588.98,13640
2020-04-24T10:00:00+05:30,588.98,590.83,587.7,589.56,38293
2020-04-24T10:05:00+05:30,589.56,589.63,588.73,588.81,6370
2020-04-24T10:10:00+05:30,588.81,589.09,588.37,588.65,2885
2020-04-24T10:15:00+05:30,588.65,589.53,588.29,589.16,27315
2020-04-24T10:20:00+05:30,589.16,589.31,588.52,588.67,10369
2020-04-24T10:25:00+05:30,588.67,590.15,588.67,590.15,37342
2020-04-24T10:30:00+05:30,590.15,591.45,589.94,591.23,22180
2020-04-24T10:35:00+05:30,591.23,592.32,590.69,591.78,5071
2020-04-24T10:40:00+05:30,591.78,593.23,591.25,592.7,13485
2020-04-24T10:45:00+05:30,592.7,593.09,591.65,592.04,45896
2020-04-24T10:50:00+05:30,592.04,592.5,592.01,592.47,7407
2020-04-24T10:55:00+05:30,592.47,593.25,592.28,593.05,25286
2020-04-24T11:00:00+05:30,593.05,594.34,592.47,593.75,28197
2020-04-24T11:05:00+05:30,593.75,594.19,593.69,594.13,27340
2020-04-24T11:10:00+05:30,594.13,596.17,592.73,594.78,16394
2020-04-24T11:15:00+05:30,594.78,596.49,594.22,595.93,6876
2020-04-24T11:20:00+05:30,595.93,596.52,594.89,595.47,24037
2020-04-24T11:25:00+05:30,595.47,596.49,595.11,596.13,10694
2020-04-24T11:30:00+05:30,596.13,598.77,595.43,598.07,47114
2020-04-24T11:35:00+05:30,598.07,598.16,595.37,595.46,31771
2020-04-24T11:40:00+05:30,595.46,595.89,595.05,595.48,26433
2020-04-24T11:45:00+05:30,595.48,598.75,594.45,597.71,18758
2020-04-24T11:50:00+05:30,597.71,598.01,596.88,597.18,10116
2020-04-24T11:55:00+05:30,597.18,597.36,595.13,595.31,21819
2020-04-24T12:00:00+05:30,595.31,596.02,595.08,595.78,43675
2020-04-24T12:05:00+05:30,595.78,596.51,595.45,596.18,27021
2020-04-24T12:10:00+05:30,596.18,596.76,595.31,595.9,46518
2020-04-24T12:15:00+05:30,595.9,595.92,595.68,595.7,25179
2020-04-24T12:20:00+05:30,595.7,597.33,594.98,596.6,27831
2020-04-24T12:25:00+05:30,596.6,597.56,594.43,595.39,41704
2020-04-24T12:30:00+05:30,595.39,596.12,595.39,596.11,13707
2020-04-24T12:35:00+05:30,596.11,596.45,594.49,594.83,24437
2020-04-24T12:40:00+05:30,594.83,596.22,593.98,595.37,22781
2020-04-24T12:45:00+05:30,595.37,597.87,594.32,596.82,42038
2020-04-24T12:50:00+05:30,596.82,598.83,595.8,597.82,7601
2020-04-24T12:55:00+05:30,597.82,599.63,596.75,598.56,45923
2020-04-24T13:00:00+05:30,598.56,600.44,598.52,600.39,18365
2020-04-24T13:05:00+05:30,600.39,600.54,600.34,600.49,4544
2020-04-24T13:10:00+05:30,600.49,604.01,600.26,603.77,32095
2020-04-24T13:15:00+05:30,603.77,605.96,603.24,605.43,33130
2020-04-24T13:20:00+05:30,605.43,605.49,604.17,604.23,23933
2020-04-24T13:25:00+05:30,604.23,604.59,603.16,603.53,14997
2020-04-24T13:30:00+05:30,603.53,604.28,603.21,603.96,49038
2020-04-24T13:35:00+05:30,603.96,605.65,603.74,605.43,11040
2020-04-24T13:40:00+05:30,605.43,608.67,604.91,608.15,43924
2020-04-24T13:45:00+05:30,608.15,608.33,606.13,606.31,18199
2020-04-24T13:50:00+05:30,606.31,606.42,605.58,605.69,45957
2020-04-24T13:55:00+05:30,605.69,606.46,604.89,605.66,48754
2020-04-24T14:00:00+05:30,605.66,606.24,605.5,606.07,42292
2020-04-24T14:05:00+05:30,606.07,606.17,605.09,605.19,24248
2020-04-24T14:10:00+05:30,605.19,605.24,603.77,603.83,28171
2020-04-24T14:15:00+05:30,603.83,605.23,602.3,603.71,6308
2020-04-24T14:20:00+05:30,603.71,605.58,602.61,604.49,2587
2020-04-24T14:25:00+05:30,604.49,606.31,604.3,606.13,20792
2020-04-24T14:30:00+05:30,606.13,606.36,605.57,605.8,3534
2020-04-24T14:35:00+05:30,605.8,606.08,602.95,603.23,35821
2020-04-24T14:40:00+05:30,603.23,604.12,602.86,603.75,46236
2020-04-24T14:45:00+05:30,603.75,605.48,603.11,604.85,37177
2020-04-24T14:50:00+05:30,604.85,605.98,604.63,605.76,36904
2020-04-24T14:55:00+05:30,605.76,607.63,605.4,607.27,38585
2020-04-24T15:00:00+05:30,607.27,610.52,606.31,609.56,13123
2020-04-24T15:05:00+05:30,609.56,609.59,608.65,608.68,36237
2020-04-24T15:10:00+05:30,608.68,608.96,606.75,607.02,12492
2020-04-24T15:15:00+05:30,607.02,607.81,605.27,606.06,20787
2020-04-24T15:20:00+05:30,606.06,607.83,605.93,607.71,48863
2020-04-24T15:25:00+05:30,607.71,608.51,606.2,607.01,43438
2020-04-27T09:15:00+05:30,609.62,610.3,608.95,609.62,7579
2020-04-27T09:20:00+05:30,609.62,611.46,608.98,610.81,37461
2020-04-27T09:25:00+05:30,610.81,612.7,610.72,612.6,49526
2020-04-27T09:30:00+05:30,612.6,614.53,611.52,613.45,37336
2020-04-27T09:35:00+05:30,613.45,614.58,612.79,613.91,34215
2020-04-27T09:40:00+05:30,613.91,615.51,613.87,615.47,9938
2020-04-27T09:45:00+05:30,615.47,615.86,615.29,615.68,44166
2020-04-27T09:50:00+05:30,615.68,615.93,615.26,615.51,39106
2020-04-27T09:55:00+05:30,615.51,615.7,613.15,613.35,6363
2020-04-27T10:00:00+05:30,613.35,613.87,612.02,612.53,43090
2020-04-27T10:05:00+05:30,612.53,614.29,612.25,614.01,34118
2020-04-27T10:10:00+05:30,614.01,614.41,612.17,612.56,20970
2020-04-27T10:15:00+05:30,612.56,613.37,610.24,611.05,18056
2020-04-27T10:20:00+05:30,611.05,612.15,609.1,610.19,47986
2020-04-27T10:25:00+05:30,610.19,610.39,609.18,609.38,38777
2020-04-27T10:30:00+05:30,609.38,610.02,607.55,608.18,15246
2020-04-27T10:35:00+05:30,608.18,608.33,606.54,606.69,30473
2020-04-27T10:40:00+05:30,606.69,607.46,604.29,605.05,4350
2020-04-27T10:45:00+05:30,605.05,606.8,602.06,603.8,49217
2020-04-27T10:50:00+05:30,603.8,605.05,602.88,604.13,28286
2020-04-27T10:55:00+05:30,604.13,604.55,603.44,603.86,25777
2020-04-27T11:00:00+05:30,603.86,604.73,602.42,603.29,3173
2020-04-27T11:05:00+05:30,603.29,604.96,601.24,602.9,32485
2020-04-27T11:10:00+05:30,602.9,604.04,601.67,602.8,39920
2020-04-27T11:15:00+05:30,602.8,603.95,602.23,603.38,39566
2020-04-27T11:20:00+05:30,603.38,603.79,603.01,603.43,7668
2020-04-27T11:25:00+05:30,603.43,604.61,602.39,603.57,37487
2020-04-27T11:30:00+05:30,603.57,604.07,603.49,603.98,37307
2020-04-27T11:35:00+05:30,603.98,605.11,601.56,602.7,27603
2020-04-27T11:40:00+05:30,602.7,603.31,601.39,602.0,18093
2020-04-27T11:45:00+05:30,602.0,602.69,600.92,601.61,49399
2020-04-27T11:50:00+05:30,601.61,602.02,600.82,601.23,45105
2020-04-27T11:55:00+05:30,601.23,602.93,601.0,602.71,10839
2020-04-27T12:00:00+05:30,602.71,603.11,602.13,602.54,28752
2020-04-27T12:05:00+05:30,602.54,603.27,601.57,602.3,41884
2020-04-27T12:10:00+05:30,602.3,602.95,601.1,601.76,45186
2020-04-27T12:15:00+05:30,601.76,602.75,600.2,601.2,38966
2020-04-27T12:20:00+05:30,601.2,603.95,599.47,602.22,47983
2020-04-27T12:25:00+05:30,602.22,602.34,600.27,600.39,11336
2020-04-27T12:30:00+05:30,600.39,600.56,599.57,599.74,23925
2020-04-27T12:35:00+05:30,599.74,602.68,599.53,602.46,36637
2020-04-27T12:40:00+05:30,602.46,602.63,601.0,601.16,48864
2020-04-27T12:45:00+05:30,601.16,602.89,601.1,602.82,21678
2020-04-27T12:50:00+05:30,602.82,603.48,601.44,602.1,39032
2020-04-27T12:55:00+05:30,602.1,602.98,599.87,600.75,47737
2020-04-27T13:00:00+05:30,600.75,604.2,600.5,603.95,38370
2020-04-27T13:05:00+05:30,603.95,604.24,601.92,602.2,14070
